image_id,filepath,label
ISIC_0054387,NV/ISIC_0054387.jpg,0
ISIC_0054390,BCC/ISIC_0054390.jpg,3
ISIC_0054391,MEL/ISIC_0054391.jpg,1
ISIC_0054392,BKL/ISIC_0054392.jpg,2
ISIC_0054393,NV/ISIC_0054393.jpg,0
ISIC_0054395,MEL/ISIC_0054395.jpg,1
ISIC_0054396,BCC/ISIC_0054396.jpg,3
ISIC_0054398,NV/ISIC_0054398.jpg,0
ISIC_0054400,NV/ISIC_0054400.jpg,0
ISIC_0054402,BCC/ISIC_0054402.jpg,3
ISIC_0054403,NV/ISIC_0054403.jpg,0
ISIC_0054404,NV/ISIC_0054404.jpg,0
ISIC_0054406,NV/ISIC_0054406.jpg,0
ISIC_0054407,NV/ISIC_0054407.jpg,0
ISIC_0054409,MEL/ISIC_0054409.jpg,1
ISIC_0054413,BCC/ISIC_0054413.jpg,3
ISIC_0054414,NV/ISIC_0054414.jpg,0
ISIC_0054417,NV/ISIC_0054417.jpg,0
ISIC_0054418,NV/ISIC_0054418.jpg,0
ISIC_0054419,BKL/ISIC_0054419.jpg,2
ISIC_0054421,NV/ISIC_0054421.jpg,0
ISIC_0054422,NV/ISIC_0054422.jpg,0
ISIC_0054423,BKL/ISIC_0054423.jpg,2
ISIC_0054425,DF/ISIC_0054425.jpg,6
ISIC_0054427,MEL/ISIC_0054427.jpg,1
ISIC_0054428,NV/ISIC_0054428.jpg,0
ISIC_0054432,AK/ISIC_0054432.jpg,4
ISIC_0054433,AK/ISIC_0054433.jpg,4
ISIC_0054434,MEL/ISIC_0054434.jpg,1
ISIC_0054435,BCC/ISIC_0054435.jpg,3
ISIC_0054436,BCC/ISIC_0054436.jpg,3
ISIC_0054439,BCC/ISIC_0054439.jpg,3
ISIC_0054440,NV/ISIC_0054440.jpg,0
ISIC_0054442,NV/ISIC_0054442.jpg,0
ISIC_0054443,BCC/ISIC_0054443.jpg,3
ISIC_0054444,MEL/ISIC_0054444.jpg,1
ISIC_0054445,MEL/ISIC_0054445.jpg,1
ISIC_0054446,NV/ISIC_0054446.jpg,0
ISIC_0054448,BCC/ISIC_0054448.jpg,3
ISIC_0054449,BCC/ISIC_0054449.jpg,3
ISIC_0054450,BCC/ISIC_0054450.jpg,3
ISIC_0054451,BCC/ISIC_0054451.jpg,3
ISIC_0054456,NV/ISIC_0054456.jpg,0
ISIC_0054459,MEL/ISIC_0054459.jpg,1
ISIC_0054461,BKL/ISIC_0054461.jpg,2
ISIC_0054462,MEL/ISIC_0054462.jpg,1
ISIC_0054463,VASC/ISIC_0054463.jpg,5
ISIC_0054464,MEL/ISIC_0054464.jpg,1
ISIC_0054465,MEL/ISIC_0054465.jpg,1
ISIC_0054467,BCC/ISIC_0054467.jpg,3
ISIC_0054475,NV/ISIC_0054475.jpg,0
ISIC_0054476,NV/ISIC_0054476.jpg,0
ISIC_0054477,BCC/ISIC_0054477.jpg,3
ISIC_0054478,NV/ISIC_0054478.jpg,0
ISIC_0054480,NV/ISIC_0054480.jpg,0
ISIC_0054481,BCC/ISIC_0054481.jpg,3
ISIC_0054482,MEL/ISIC_0054482.jpg,1
ISIC_0054483,NV/ISIC_0054483.jpg,0
ISIC_0054486,NV/ISIC_0054486.jpg,0
ISIC_0054487,BCC/ISIC_0054487.jpg,3
ISIC_0054492,MEL/ISIC_0054492.jpg,1
ISIC_0054494,NV/ISIC_0054494.jpg,0
ISIC_0054495,NV/ISIC_0054495.jpg,0
ISIC_0054497,MEL/ISIC_0054497.jpg,1
ISIC_0054499,NV/ISIC_0054499.jpg,0
ISIC_0054500,MEL/ISIC_0054500.jpg,1
ISIC_0054502,NV/ISIC_0054502.jpg,0
ISIC_0054504,BCC/ISIC_0054504.jpg,3
ISIC_0054506,MEL/ISIC_0054506.jpg,1
ISIC_0054508,NV/ISIC_0054508.jpg,0
ISIC_0054509,NV/ISIC_0054509.jpg,0
ISIC_0054510,NV/ISIC_0054510.jpg,0
ISIC_0054514,NV/ISIC_0054514.jpg,0
ISIC_0054518,BCC/ISIC_0054518.jpg,3
ISIC_0054520,MEL/ISIC_0054520.jpg,1
ISIC_0054521,BKL/ISIC_0054521.jpg,2
ISIC_0054523,MEL/ISIC_0054523.jpg,1
ISIC_0054524,BCC/ISIC_0054524.jpg,3
ISIC_0054525,NV/ISIC_0054525.jpg,0
ISIC_0054527,MEL/ISIC_0054527.jpg,1
ISIC_0054528,MEL/ISIC_0054528.jpg,1
ISIC_0054530,BCC/ISIC_0054530.jpg,3
ISIC_0054531,AK/ISIC_0054531.jpg,4
ISIC_0054532,VASC/ISIC_0054532.jpg,5
ISIC_0054533,AK/ISIC_0054533.jpg,4
ISIC_0054535,BCC/ISIC_0054535.jpg,3
ISIC_0054536,MEL/ISIC_0054536.jpg,1
ISIC_0054537,NV/ISIC_0054537.jpg,0
ISIC_0054538,NV/ISIC_0054538.jpg,0
ISIC_0054539,BCC/ISIC_0054539.jpg,3
ISIC_0054541,NV/ISIC_0054541.jpg,0
ISIC_0054542,BCC/ISIC_0054542.jpg,3
ISIC_0054543,BKL/ISIC_0054543.jpg,2
ISIC_0054544,MEL/ISIC_0054544.jpg,1
ISIC_0054545,NV/ISIC_0054545.jpg,0
ISIC_0054546,VASC/ISIC_0054546.jpg,5
ISIC_0054552,BCC/ISIC_0054552.jpg,3
ISIC_0054554,NV/ISIC_0054554.jpg,0
ISIC_0054555,DF/ISIC_0054555.jpg,6
ISIC_0054556,AK/ISIC_0054556.jpg,4
ISIC_0054557,NV/ISIC_0054557.jpg,0
ISIC_0054558,NV/ISIC_0054558.jpg,0
ISIC_0054559,NV/ISIC_0054559.jpg,0
ISIC_0054562,NV/ISIC_0054562.jpg,0
ISIC_0054565,NV/ISIC_0054565.jpg,0
ISIC_0054567,BCC/ISIC_0054567.jpg,3
ISIC_0054568,MEL/ISIC_0054568.jpg,1
ISIC_0054569,BCC/ISIC_0054569.jpg,3
ISIC_0054570,MEL/ISIC_0054570.jpg,1
ISIC_0054572,NV/ISIC_0054572.jpg,0
ISIC_0054573,MEL/ISIC_0054573.jpg,1
ISIC_0054575,BCC/ISIC_0054575.jpg,3
ISIC_0054576,NV/ISIC_0054576.jpg,0
ISIC_0054581,NV/ISIC_0054581.jpg,0
ISIC_0054582,NV/ISIC_0054582.jpg,0
ISIC_0054583,AK/ISIC_0054583.jpg,4
ISIC_0054586,NV/ISIC_0054586.jpg,0
ISIC_0054587,NV/ISIC_0054587.jpg,0
ISIC_0054588,NV/ISIC_0054588.jpg,0
ISIC_0054589,BCC/ISIC_0054589.jpg,3
ISIC_0054591,NV/ISIC_0054591.jpg,0
ISIC_0054592,AK/ISIC_0054592.jpg,4
ISIC_0054593,BCC/ISIC_0054593.jpg,3
ISIC_0054594,AK/ISIC_0054594.jpg,4
ISIC_0054595,BCC/ISIC_0054595.jpg,3
ISIC_0054596,NV/ISIC_0054596.jpg,0
ISIC_0054597,NV/ISIC_0054597.jpg,0
ISIC_0054598,AK/ISIC_0054598.jpg,4
ISIC_0054599,MEL/ISIC_0054599.jpg,1
ISIC_0054600,NV/ISIC_0054600.jpg,0
ISIC_0054602,BCC/ISIC_0054602.jpg,3
ISIC_0054605,BCC/ISIC_0054605.jpg,3
ISIC_0054607,BCC/ISIC_0054607.jpg,3
ISIC_0054608,NV/ISIC_0054608.jpg,0
ISIC_0054615,BCC/ISIC_0054615.jpg,3
ISIC_0054616,BCC/ISIC_0054616.jpg,3
ISIC_0054618,MEL/ISIC_0054618.jpg,1
ISIC_0054619,BCC/ISIC_0054619.jpg,3
ISIC_0054620,NV/ISIC_0054620.jpg,0
ISIC_0054621,BCC/ISIC_0054621.jpg,3
ISIC_0054622,NV/ISIC_0054622.jpg,0
ISIC_0054623,BCC/ISIC_0054623.jpg,3
ISIC_0054624,MEL/ISIC_0054624.jpg,1
ISIC_0054625,MEL/ISIC_0054625.jpg,1
ISIC_0054626,MEL/ISIC_0054626.jpg,1
ISIC_0054629,MEL/ISIC_0054629.jpg,1
ISIC_0054631,NV/ISIC_0054631.jpg,0
ISIC_0054632,BKL/ISIC_0054632.jpg,2
ISIC_0054633,BCC/ISIC_0054633.jpg,3
ISIC_0054634,AK/ISIC_0054634.jpg,4
ISIC_0054635,AK/ISIC_0054635.jpg,4
ISIC_0054639,NV/ISIC_0054639.jpg,0
ISIC_0054640,NV/ISIC_0054640.jpg,0
ISIC_0054643,NV/ISIC_0054643.jpg,0
ISIC_0054647,BCC/ISIC_0054647.jpg,3
ISIC_0054649,BCC/ISIC_0054649.jpg,3
ISIC_0054650,NV/ISIC_0054650.jpg,0
ISIC_0054651,MEL/ISIC_0054651.jpg,1
ISIC_0054652,NV/ISIC_0054652.jpg,0
ISIC_0054653,BCC/ISIC_0054653.jpg,3
ISIC_0054655,NV/ISIC_0054655.jpg,0
ISIC_0054658,BCC/ISIC_0054658.jpg,3
ISIC_0054659,NV/ISIC_0054659.jpg,0
ISIC_0054662,BCC/ISIC_0054662.jpg,3
ISIC_0054663,MEL/ISIC_0054663.jpg,1
ISIC_0054664,MEL/ISIC_0054664.jpg,1
ISIC_0054665,BCC/ISIC_0054665.jpg,3
ISIC_0054666,AK/ISIC_0054666.jpg,4
ISIC_0054668,BCC/ISIC_0054668.jpg,3
ISIC_0054669,NV/ISIC_0054669.jpg,0
ISIC_0054670,MEL/ISIC_0054670.jpg,1
ISIC_0054671,MEL/ISIC_0054671.jpg,1
ISIC_0054672,NV/ISIC_0054672.jpg,0
ISIC_0054673,MEL/ISIC_0054673.jpg,1
ISIC_0054674,BCC/ISIC_0054674.jpg,3
ISIC_0054676,NV/ISIC_0054676.jpg,0
ISIC_0054677,MEL/ISIC_0054677.jpg,1
ISIC_0054682,NV/ISIC_0054682.jpg,0
ISIC_0054683,NV/ISIC_0054683.jpg,0
ISIC_0054684,BCC/ISIC_0054684.jpg,3
ISIC_0054685,NV/ISIC_0054685.jpg,0
ISIC_0054687,AK/ISIC_0054687.jpg,4
ISIC_0054688,BCC/ISIC_0054688.jpg,3
ISIC_0054689,AK/ISIC_0054689.jpg,4
ISIC_0054690,BKL/ISIC_0054690.jpg,2
ISIC_0054691,MEL/ISIC_0054691.jpg,1
ISIC_0054692,NV/ISIC_0054692.jpg,0
ISIC_0054693,BKL/ISIC_0054693.jpg,2
ISIC_0054694,MEL/ISIC_0054694.jpg,1
ISIC_0054695,NV/ISIC_0054695.jpg,0
ISIC_0054696,NV/ISIC_0054696.jpg,0
ISIC_0054697,BCC/ISIC_0054697.jpg,3
ISIC_0054700,NV/ISIC_0054700.jpg,0
ISIC_0054702,DF/ISIC_0054702.jpg,6
ISIC_0054704,NV/ISIC_0054704.jpg,0
ISIC_0054705,MEL/ISIC_0054705.jpg,1
ISIC_0054706,NV/ISIC_0054706.jpg,0
ISIC_0054707,NV/ISIC_0054707.jpg,0
ISIC_0054708,BKL/ISIC_0054708.jpg,2
ISIC_0054710,MEL/ISIC_0054710.jpg,1
ISIC_0054711,NV/ISIC_0054711.jpg,0
ISIC_0054715,NV/ISIC_0054715.jpg,0
ISIC_0054716,NV/ISIC_0054716.jpg,0
ISIC_0054717,BCC/ISIC_0054717.jpg,3
ISIC_0054720,BKL/ISIC_0054720.jpg,2
ISIC_0054722,BCC/ISIC_0054722.jpg,3
ISIC_0054723,BCC/ISIC_0054723.jpg,3
ISIC_0054724,BKL/ISIC_0054724.jpg,2
ISIC_0054725,MEL/ISIC_0054725.jpg,1
ISIC_0054727,NV/ISIC_0054727.jpg,0
ISIC_0054728,MEL/ISIC_0054728.jpg,1
ISIC_0054729,NV/ISIC_0054729.jpg,0
ISIC_0054730,NV/ISIC_0054730.jpg,0
ISIC_0054731,BKL/ISIC_0054731.jpg,2
ISIC_0054732,NV/ISIC_0054732.jpg,0
ISIC_0054735,BCC/ISIC_0054735.jpg,3
ISIC_0054738,NV/ISIC_0054738.jpg,0
ISIC_0054739,BKL/ISIC_0054739.jpg,2
ISIC_0054740,BCC/ISIC_0054740.jpg,3
ISIC_0054741,NV/ISIC_0054741.jpg,0
ISIC_0054743,MEL/ISIC_0054743.jpg,1
ISIC_0054744,MEL/ISIC_0054744.jpg,1
ISIC_0054745,BCC/ISIC_0054745.jpg,3
ISIC_0054747,MEL/ISIC_0054747.jpg,1
ISIC_0054748,MEL/ISIC_0054748.jpg,1
ISIC_0054749,NV/ISIC_0054749.jpg,0
ISIC_0054751,NV/ISIC_0054751.jpg,0
ISIC_0054756,MEL/ISIC_0054756.jpg,1
ISIC_0054758,NV/ISIC_0054758.jpg,0
ISIC_0054759,NV/ISIC_0054759.jpg,0
ISIC_0054761,BKL/ISIC_0054761.jpg,2
ISIC_0054763,MEL/ISIC_0054763.jpg,1
ISIC_0054764,BCC/ISIC_0054764.jpg,3
ISIC_0054766,NV/ISIC_0054766.jpg,0
ISIC_0054767,MEL/ISIC_0054767.jpg,1
ISIC_0054770,MEL/ISIC_0054770.jpg,1
ISIC_0054771,BCC/ISIC_0054771.jpg,3
ISIC_0054772,BCC/ISIC_0054772.jpg,3
ISIC_0054773,BCC/ISIC_0054773.jpg,3
ISIC_0054775,NV/ISIC_0054775.jpg,0
ISIC_0054776,BCC/ISIC_0054776.jpg,3
ISIC_0054777,MEL/ISIC_0054777.jpg,1
ISIC_0054779,BKL/ISIC_0054779.jpg,2
ISIC_0054780,BKL/ISIC_0054780.jpg,2
ISIC_0054782,BCC/ISIC_0054782.jpg,3
ISIC_0054783,NV/ISIC_0054783.jpg,0
ISIC_0054787,MEL/ISIC_0054787.jpg,1
ISIC_0054789,BCC/ISIC_0054789.jpg,3
ISIC_0054792,NV/ISIC_0054792.jpg,0
ISIC_0054793,MEL/ISIC_0054793.jpg,1
ISIC_0054796,MEL/ISIC_0054796.jpg,1
ISIC_0054797,NV/ISIC_0054797.jpg,0
ISIC_0054798,NV/ISIC_0054798.jpg,0
ISIC_0054799,BCC/ISIC_0054799.jpg,3
ISIC_0054800,NV/ISIC_0054800.jpg,0
ISIC_0054802,MEL/ISIC_0054802.jpg,1
ISIC_0054803,NV/ISIC_0054803.jpg,0
ISIC_0054804,BKL/ISIC_0054804.jpg,2
ISIC_0054805,AK/ISIC_0054805.jpg,4
ISIC_0054809,NV/ISIC_0054809.jpg,0
ISIC_0054811,BKL/ISIC_0054811.jpg,2
ISIC_0054814,NV/ISIC_0054814.jpg,0
ISIC_0054815,NV/ISIC_0054815.jpg,0
ISIC_0054817,BCC/ISIC_0054817.jpg,3
ISIC_0054819,MEL/ISIC_0054819.jpg,1
ISIC_0054820,BCC/ISIC_0054820.jpg,3
ISIC_0054823,DF/ISIC_0054823.jpg,6
ISIC_0054826,NV/ISIC_0054826.jpg,0
ISIC_0054831,NV/ISIC_0054831.jpg,0
ISIC_0054833,BKL/ISIC_0054833.jpg,2
ISIC_0054834,BCC/ISIC_0054834.jpg,3
ISIC_0054836,BCC/ISIC_0054836.jpg,3
ISIC_0054838,NV/ISIC_0054838.jpg,0
ISIC_0054840,BKL/ISIC_0054840.jpg,2
ISIC_0054841,NV/ISIC_0054841.jpg,0
ISIC_0054843,BCC/ISIC_0054843.jpg,3
ISIC_0054844,MEL/ISIC_0054844.jpg,1
ISIC_0054845,BCC/ISIC_0054845.jpg,3
ISIC_0054846,MEL/ISIC_0054846.jpg,1
ISIC_0054849,BCC/ISIC_0054849.jpg,3
ISIC_0054850,NV/ISIC_0054850.jpg,0
ISIC_0054851,MEL/ISIC_0054851.jpg,1
ISIC_0054852,MEL/ISIC_0054852.jpg,1
ISIC_0054853,MEL/ISIC_0054853.jpg,1
ISIC_0054854,BCC/ISIC_0054854.jpg,3
ISIC_0054855,BKL/ISIC_0054855.jpg,2
ISIC_0054856,NV/ISIC_0054856.jpg,0
ISIC_0054859,MEL/ISIC_0054859.jpg,1
ISIC_0054861,BCC/ISIC_0054861.jpg,3
ISIC_0054864,NV/ISIC_0054864.jpg,0
ISIC_0054865,NV/ISIC_0054865.jpg,0
ISIC_0054867,NV/ISIC_0054867.jpg,0
ISIC_0054869,NV/ISIC_0054869.jpg,0
ISIC_0054870,MEL/ISIC_0054870.jpg,1
ISIC_0054871,NV/ISIC_0054871.jpg,0
ISIC_0054873,BCC/ISIC_0054873.jpg,3
ISIC_0054874,MEL/ISIC_0054874.jpg,1
ISIC_0054877,BCC/ISIC_0054877.jpg,3
ISIC_0054878,AK/ISIC_0054878.jpg,4
ISIC_0054879,BKL/ISIC_0054879.jpg,2
ISIC_0054881,BCC/ISIC_0054881.jpg,3
ISIC_0054882,BKL/ISIC_0054882.jpg,2
ISIC_0054885,MEL/ISIC_0054885.jpg,1
ISIC_0054886,MEL/ISIC_0054886.jpg,1
ISIC_0054887,NV/ISIC_0054887.jpg,0
ISIC_0054889,MEL/ISIC_0054889.jpg,1
ISIC_0054891,NV/ISIC_0054891.jpg,0
ISIC_0054892,MEL/ISIC_0054892.jpg,1
ISIC_0054896,NV/ISIC_0054896.jpg,0
ISIC_0054897,BKL/ISIC_0054897.jpg,2
ISIC_0054898,NV/ISIC_0054898.jpg,0
ISIC_0054899,AK/ISIC_0054899.jpg,4
ISIC_0054900,BKL/ISIC_0054900.jpg,2
ISIC_0054901,NV/ISIC_0054901.jpg,0
ISIC_0054903,VASC/ISIC_0054903.jpg,5
ISIC_0054904,MEL/ISIC_0054904.jpg,1
ISIC_0054905,BCC/ISIC_0054905.jpg,3
ISIC_0054906,MEL/ISIC_0054906.jpg,1
ISIC_0054907,BKL/ISIC_0054907.jpg,2
ISIC_0054908,AK/ISIC_0054908.jpg,4
ISIC_0054909,NV/ISIC_0054909.jpg,0
ISIC_0054911,BKL/ISIC_0054911.jpg,2
ISIC_0054912,MEL/ISIC_0054912.jpg,1
ISIC_0054914,MEL/ISIC_0054914.jpg,1
ISIC_0054915,DF/ISIC_0054915.jpg,6
ISIC_0054917,BCC/ISIC_0054917.jpg,3
ISIC_0054918,DF/ISIC_0054918.jpg,6
ISIC_0054919,MEL/ISIC_0054919.jpg,1
ISIC_0054921,AK/ISIC_0054921.jpg,4
ISIC_0054923,NV/ISIC_0054923.jpg,0
ISIC_0054924,BCC/ISIC_0054924.jpg,3
ISIC_0054925,NV/ISIC_0054925.jpg,0
ISIC_0054929,BCC/ISIC_0054929.jpg,3
ISIC_0054931,BKL/ISIC_0054931.jpg,2
ISIC_0054932,MEL/ISIC_0054932.jpg,1
ISIC_0054933,NV/ISIC_0054933.jpg,0
ISIC_0054936,MEL/ISIC_0054936.jpg,1
ISIC_0054937,NV/ISIC_0054937.jpg,0
ISIC_0054939,BCC/ISIC_0054939.jpg,3
ISIC_0054940,BCC/ISIC_0054940.jpg,3
ISIC_0054941,MEL/ISIC_0054941.jpg,1
ISIC_0054942,BCC/ISIC_0054942.jpg,3
ISIC_0054943,NV/ISIC_0054943.jpg,0
ISIC_0054944,NV/ISIC_0054944.jpg,0
ISIC_0054948,NV/ISIC_0054948.jpg,0
ISIC_0054951,DF/ISIC_0054951.jpg,6
ISIC_0054952,VASC/ISIC_0054952.jpg,5
ISIC_0054954,MEL/ISIC_0054954.jpg,1
ISIC_0054955,NV/ISIC_0054955.jpg,0
ISIC_0054956,NV/ISIC_0054956.jpg,0
ISIC_0054957,BCC/ISIC_0054957.jpg,3
ISIC_0054958,NV/ISIC_0054958.jpg,0
ISIC_0054959,NV/ISIC_0054959.jpg,0
ISIC_0054960,BCC/ISIC_0054960.jpg,3
ISIC_0054962,NV/ISIC_0054962.jpg,0
ISIC_0054963,MEL/ISIC_0054963.jpg,1
ISIC_0054964,NV/ISIC_0054964.jpg,0
ISIC_0054965,BKL/ISIC_0054965.jpg,2
ISIC_0054968,BCC/ISIC_0054968.jpg,3
ISIC_0054972,BCC/ISIC_0054972.jpg,3
ISIC_0054973,MEL/ISIC_0054973.jpg,1
ISIC_0054974,MEL/ISIC_0054974.jpg,1
ISIC_0054975,BCC/ISIC_0054975.jpg,3
ISIC_0054976,MEL/ISIC_0054976.jpg,1
ISIC_0054977,BCC/ISIC_0054977.jpg,3
ISIC_0054978,DF/ISIC_0054978.jpg,6
ISIC_0054979,MEL/ISIC_0054979.jpg,1
ISIC_0054981,BKL/ISIC_0054981.jpg,2
ISIC_0054982,MEL/ISIC_0054982.jpg,1
ISIC_0054983,BKL/ISIC_0054983.jpg,2
ISIC_0054985,BCC/ISIC_0054985.jpg,3
ISIC_0054986,BCC/ISIC_0054986.jpg,3
ISIC_0054988,MEL/ISIC_0054988.jpg,1
ISIC_0054993,BCC/ISIC_0054993.jpg,3
ISIC_0054994,BCC/ISIC_0054994.jpg,3
ISIC_0054995,MEL/ISIC_0054995.jpg,1
ISIC_0054996,NV/ISIC_0054996.jpg,0
ISIC_0054998,NV/ISIC_0054998.jpg,0
ISIC_0055000,BKL/ISIC_0055000.jpg,2
ISIC_0055003,MEL/ISIC_0055003.jpg,1
ISIC_0055004,NV/ISIC_0055004.jpg,0
ISIC_0055006,NV/ISIC_0055006.jpg,0
ISIC_0055007,MEL/ISIC_0055007.jpg,1
ISIC_0055008,MEL/ISIC_0055008.jpg,1
ISIC_0055010,BCC/ISIC_0055010.jpg,3
ISIC_0055013,NV/ISIC_0055013.jpg,0
ISIC_0055014,BCC/ISIC_0055014.jpg,3
ISIC_0055021,BCC/ISIC_0055021.jpg,3
ISIC_0055022,MEL/ISIC_0055022.jpg,1
ISIC_0055024,MEL/ISIC_0055024.jpg,1
ISIC_0055027,BKL/ISIC_0055027.jpg,2
ISIC_0055032,BCC/ISIC_0055032.jpg,3
ISIC_0055034,NV/ISIC_0055034.jpg,0
ISIC_0055035,NV/ISIC_0055035.jpg,0
ISIC_0055036,BKL/ISIC_0055036.jpg,2
ISIC_0055038,BCC/ISIC_0055038.jpg,3
ISIC_0055039,MEL/ISIC_0055039.jpg,1
ISIC_0055042,NV/ISIC_0055042.jpg,0
ISIC_0055043,NV/ISIC_0055043.jpg,0
ISIC_0055044,NV/ISIC_0055044.jpg,0
ISIC_0055046,MEL/ISIC_0055046.jpg,1
ISIC_0055047,NV/ISIC_0055047.jpg,0
ISIC_0055048,MEL/ISIC_0055048.jpg,1
ISIC_0055050,BCC/ISIC_0055050.jpg,3
ISIC_0055051,MEL/ISIC_0055051.jpg,1
ISIC_0055053,NV/ISIC_0055053.jpg,0
ISIC_0055054,MEL/ISIC_0055054.jpg,1
ISIC_0055057,NV/ISIC_0055057.jpg,0
ISIC_0055058,BCC/ISIC_0055058.jpg,3
ISIC_0055059,BCC/ISIC_0055059.jpg,3
ISIC_0055060,BCC/ISIC_0055060.jpg,3
ISIC_0055061,NV/ISIC_0055061.jpg,0
ISIC_0055065,BCC/ISIC_0055065.jpg,3
ISIC_0055066,NV/ISIC_0055066.jpg,0
ISIC_0055068,BCC/ISIC_0055068.jpg,3
ISIC_0055069,NV/ISIC_0055069.jpg,0
ISIC_0055073,NV/ISIC_0055073.jpg,0
ISIC_0055075,BCC/ISIC_0055075.jpg,3
ISIC_0055077,NV/ISIC_0055077.jpg,0
ISIC_0055079,MEL/ISIC_0055079.jpg,1
ISIC_0055080,NV/ISIC_0055080.jpg,0
ISIC_0055081,MEL/ISIC_0055081.jpg,1
ISIC_0055083,NV/ISIC_0055083.jpg,0
ISIC_0055085,BKL/ISIC_0055085.jpg,2
ISIC_0055086,MEL/ISIC_0055086.jpg,1
ISIC_0055087,MEL/ISIC_0055087.jpg,1
ISIC_0055089,BCC/ISIC_0055089.jpg,3
ISIC_0055090,NV/ISIC_0055090.jpg,0
ISIC_0055091,MEL/ISIC_0055091.jpg,1
ISIC_0055096,BCC/ISIC_0055096.jpg,3
ISIC_0055097,BKL/ISIC_0055097.jpg,2
ISIC_0055098,BCC/ISIC_0055098.jpg,3
ISIC_0055099,AK/ISIC_0055099.jpg,4
ISIC_0055100,BKL/ISIC_0055100.jpg,2
ISIC_0055105,MEL/ISIC_0055105.jpg,1
ISIC_0055108,BCC/ISIC_0055108.jpg,3
ISIC_0055109,BCC/ISIC_0055109.jpg,3
ISIC_0055111,BCC/ISIC_0055111.jpg,3
ISIC_0055114,NV/ISIC_0055114.jpg,0
ISIC_0055118,NV/ISIC_0055118.jpg,0
ISIC_0055119,BCC/ISIC_0055119.jpg,3
ISIC_0055120,NV/ISIC_0055120.jpg,0
ISIC_0055121,DF/ISIC_0055121.jpg,6
ISIC_0055122,NV/ISIC_0055122.jpg,0
ISIC_0055123,BCC/ISIC_0055123.jpg,3
ISIC_0055125,NV/ISIC_0055125.jpg,0
ISIC_0055129,NV/ISIC_0055129.jpg,0
ISIC_0055132,NV/ISIC_0055132.jpg,0
ISIC_0055133,NV/ISIC_0055133.jpg,0
ISIC_0055135,BCC/ISIC_0055135.jpg,3
ISIC_0055136,MEL/ISIC_0055136.jpg,1
ISIC_0055137,BCC/ISIC_0055137.jpg,3
ISIC_0055139,NV/ISIC_0055139.jpg,0
ISIC_0055140,MEL/ISIC_0055140.jpg,1
ISIC_0055141,MEL/ISIC_0055141.jpg,1
ISIC_0055143,MEL/ISIC_0055143.jpg,1
ISIC_0055146,BKL/ISIC_0055146.jpg,2
ISIC_0055147,MEL/ISIC_0055147.jpg,1
ISIC_0055148,NV/ISIC_0055148.jpg,0
ISIC_0055151,BKL/ISIC_0055151.jpg,2
ISIC_0055155,NV/ISIC_0055155.jpg,0
ISIC_0055156,MEL/ISIC_0055156.jpg,1
ISIC_0055157,MEL/ISIC_0055157.jpg,1
ISIC_0055159,AK/ISIC_0055159.jpg,4
ISIC_0055161,MEL/ISIC_0055161.jpg,1
ISIC_0055164,BKL/ISIC_0055164.jpg,2
ISIC_0055166,BKL/ISIC_0055166.jpg,2
ISIC_0055167,MEL/ISIC_0055167.jpg,1
ISIC_0055169,MEL/ISIC_0055169.jpg,1
ISIC_0055176,AK/ISIC_0055176.jpg,4
ISIC_0055177,NV/ISIC_0055177.jpg,0
ISIC_0055178,BCC/ISIC_0055178.jpg,3
ISIC_0055179,MEL/ISIC_0055179.jpg,1
ISIC_0055180,BCC/ISIC_0055180.jpg,3
ISIC_0055181,MEL/ISIC_0055181.jpg,1
ISIC_0055182,BKL/ISIC_0055182.jpg,2
ISIC_0055184,NV/ISIC_0055184.jpg,0
ISIC_0055185,BKL/ISIC_0055185.jpg,2
ISIC_0055186,NV/ISIC_0055186.jpg,0
ISIC_0055187,NV/ISIC_0055187.jpg,0
ISIC_0055188,NV/ISIC_0055188.jpg,0
ISIC_0055189,NV/ISIC_0055189.jpg,0
ISIC_0055191,MEL/ISIC_0055191.jpg,1
ISIC_0055193,MEL/ISIC_0055193.jpg,1
ISIC_0055194,BCC/ISIC_0055194.jpg,3
ISIC_0055198,NV/ISIC_0055198.jpg,0
ISIC_0055199,NV/ISIC_0055199.jpg,0
ISIC_0055201,BCC/ISIC_0055201.jpg,3
ISIC_0055205,MEL/ISIC_0055205.jpg,1
ISIC_0055206,BCC/ISIC_0055206.jpg,3
ISIC_0055208,MEL/ISIC_0055208.jpg,1
ISIC_0055209,BCC/ISIC_0055209.jpg,3
ISIC_0055213,MEL/ISIC_0055213.jpg,1
ISIC_0055214,NV/ISIC_0055214.jpg,0
ISIC_0055215,BKL/ISIC_0055215.jpg,2
ISIC_0055219,BKL/ISIC_0055219.jpg,2
ISIC_0055221,BCC/ISIC_0055221.jpg,3
ISIC_0055222,NV/ISIC_0055222.jpg,0
ISIC_0055223,BCC/ISIC_0055223.jpg,3
ISIC_0055225,BCC/ISIC_0055225.jpg,3
ISIC_0055226,MEL/ISIC_0055226.jpg,1
ISIC_0055233,NV/ISIC_0055233.jpg,0
ISIC_0055234,BKL/ISIC_0055234.jpg,2
ISIC_0055235,BKL/ISIC_0055235.jpg,2
ISIC_0055236,MEL/ISIC_0055236.jpg,1
ISIC_0055237,NV/ISIC_0055237.jpg,0
ISIC_0055239,NV/ISIC_0055239.jpg,0
